facility_name,facility_uid,facility_type,latitude,longitude,climate_pathway,physical_threat_type,disruption_millions
China Brewery 026,2e68f2af-7835-4f2e-bbfd-b1dccf87c004,Factory Large / Processing Facility / Light Manufacturing,30.6712,104.0572,Current Policy,Heatwave,0.493689074
China Brewery 026,2e68f2af-7835-4f2e-bbfd-b1dccf87c004,Factory Large / Processing Facility / Light Manufacturing,30.6712,104.0572,No Policy,Heatwave,0.558801122
China Distribution Centre 027,a80a28c5-a27f-4b57-9627-7bcee83ad353,Warehouse/distribution centre,23.1,113.3,Paris Agreement,Heatwave,0.146426756
China Distribution Centre 027,a80a28c5-a27f-4b57-9627-7bcee83ad353,Warehouse/distribution centre,23.1,113.3,Stated Policy,Heatwave,0.113096092
China Distribution Centre 027,a80a28c5-a27f-4b57-9627-7bcee83ad353,Warehouse/distribution centre,23.1,113.3,Current Policy,Heatwave,0.13949027
China Distribution Centre 027,a80a28c5-a27f-4b57-9627-7bcee83ad353,Warehouse/distribution centre,23.1,113.3,No Policy,Heatwave,0.116696575
China Distribution Centre 028,b21d1a81-1af7-48fe-bc71-b464c675b1d6,Warehouse/distribution centre,31.2,121.5,Paris Agreement,Heatwave,0.151246562
China Distribution Centre 028,b21d1a81-1af7-48fe-bc71-b464c675b1d6,Warehouse/distribution centre,31.2,121.5,Stated Policy,Heatwave,0.125828695
China Distribution Centre 028,b21d1a81-1af7-48fe-bc71-b464c675b1d6,Warehouse/distribution centre,31.2,121.5,Current Policy,Heatwave,0.119249224
China Distribution Centre 028,b21d1a81-1af7-48fe-bc71-b464c675b1d6,Warehouse/distribution centre,31.2,121.5,No Policy,Heatwave,0.145073611
China Distribution Centre 029,fb6f8eaa-bf1e-4f52-972e-bf5b285dac30,Warehouse/distribution centre,22.5409,114.1223,Paris Agreement,Heatwave,0.277769502
China Distribution Centre 029,fb6f8eaa-bf1e-4f52-972e-bf5b285dac30,Warehouse/distribution centre,22.5409,114.1223,Stated Policy,Heatwave,0.241362889
China Distribution Centre 029,fb6f8eaa-bf1e-4f52-972e-bf5b285dac30,Warehouse/distribution centre,22.5409,114.1223,Current Policy,Heatwave,0.263644756
China Distribution Centre 029,fb6f8eaa-bf1e-4f52-972e-bf5b285dac30,Warehouse/distribution centre,22.5409,114.1223,No Policy,Heatwave,0.231756226
China Distribution Centre 030,9dd2b48f-3394-4004-aeaa-ff9c121b2814,Warehouse/distribution centre,30.6565,104.0714,Paris Agreement,Heatwave,0.042305564
China Distribution Centre 030,9dd2b48f-3394-4004-aeaa-ff9c121b2814,Warehouse/distribution centre,30.6565,104.0714,Stated Policy,Heatwave,0.038310885
China Distribution Centre 030,9dd2b48f-3394-4004-aeaa-ff9c121b2814,Warehouse/distribution centre,30.6565,104.0714,Current Policy,Heatwave,0.039894087
China Distribution Centre 030,9dd2b48f-3394-4004-aeaa-ff9c121b2814,Warehouse/distribution centre,30.6565,104.0714,No Policy,Heatwave,0.045155669
China Distribution Centre 031,6b010495-ec0d-4484-99ed-5fa7fadb9725,Warehouse/distribution centre,22.2872,114.2119,Paris Agreement,Heatwave,0.027117664
China Distribution Centre 031,6b010495-ec0d-4484-99ed-5fa7fadb9725,Warehouse/distribution centre,22.2872,114.2119,Stated Policy,Heatwave,0.025639167
China Distribution Centre 031,6b010495-ec0d-4484-99ed-5fa7fadb9725,Warehouse/distribution centre,22.2872,114.2119,Current Policy,Heatwave,0.031077349
China Distribution Centre 031,6b010495-ec0d-4484-99ed-5fa7fadb9725,Warehouse/distribution centre,22.2872,114.2119,No Policy,Heatwave,0.026678297
China Distribution Centre 032,eddce8f3-9ef0-4cb0-92a8-ff425f0342ba,Warehouse/distribution centre,22.2073,113.5523,Paris Agreement,Heatwave,0.046259546
China Distribution Centre 032,eddce8f3-9ef0-4cb0-92a8-ff425f0342ba,Warehouse/distribution centre,22.2073,113.5523,Stated Policy,Heatwave,0.043737405
China Distribution Centre 032,eddce8f3-9ef0-4cb0-92a8-ff425f0342ba,Warehouse/distribution centre,22.2073,113.5523,Current Policy,Heatwave,0.053014304
China Distribution Centre 032,eddce8f3-9ef0-4cb0-92a8-ff425f0342ba,Warehouse/distribution centre,22.2073,113.5523,No Policy,Heatwave,0.045510037
Colombia Distribution Centre 147,9c88ae78-501a-4c47-8bdb-71eb15fb4d08,Warehouse/distribution centre,4.6842,-74.047,Paris Agreement,Heatwave,0
Colombia Distribution Centre 147,9c88ae78-501a-4c47-8bdb-71eb15fb4d08,Warehouse/distribution centre,4.6842,-74.047,Stated Policy,Heatwave,0
Colombia Distribution Centre 147,9c88ae78-501a-4c47-8bdb-71eb15fb4d08,Warehouse/distribution centre,4.6842,-74.047,Current Policy,Heatwave,0
Colombia Distribution Centre 147,9c88ae78-501a-4c47-8bdb-71eb15fb4d08,Warehouse/distribution centre,4.6842,-74.047,No Policy,Heatwave,0
DEU1_Logistics Centre,a_902,Warehouse/distribution centre,50.11842,8.74937,Paris Agreement,Heatwave,0.295131141
DEU1_Logistics Centre,a_902,Warehouse/distribution centre,50.11842,8.74937,Stated Policy,Heatwave,0.318662467
DEU1_Logistics Centre,a_902,Warehouse/distribution centre,50.11842,8.74937,Current Policy,Heatwave,0.290198787
DEU1_Logistics Centre,a_902,Warehouse/distribution centre,50.11842,8.74937,No Policy,Heatwave,0.354378902
Ethiopia Food Factory 002,cecc3a12-0d0e-4d1d-adc9-d9c2a30df168,Factory Large / Processing Facility / Light Manufacturing,8.9136,38.5968,Paris Agreement,Heatwave,0.028244156
Ethiopia Food Factory 002,cecc3a12-0d0e-4d1d-adc9-d9c2a30df168,Factory Large / Processing Facility / Light Manufacturing,8.9136,38.5968,Stated Policy,Heatwave,0.028025062
Ethiopia Food Factory 002,cecc3a12-0d0e-4d1d-adc9-d9c2a30df168,Factory Large / Processing Facility / Light Manufacturing,8.9136,38.5968,Current Policy,Heatwave,0.03270535
Ethiopia Food Factory 002,cecc3a12-0d0e-4d1d-adc9-d9c2a30df168,Factory Large / Processing Facility / Light Manufacturing,8.9136,38.5968,No Policy,Heatwave,0.030265103
France Brewery 078,b78dd949-222f-42bb-b5ca-35373af8201d,Factory Large / Processing Facility / Light Manufacturing,45.2914,-0.2117,Paris Agreement,Heatwave,0.361681932
France Brewery 078,b78dd949-222f-42bb-b5ca-35373af8201d,Factory Large / Processing Facility / Light Manufacturing,45.2914,-0.2117,Stated Policy,Heatwave,0.388890419
France Brewery 078,b78dd949-222f-42bb-b5ca-35373af8201d,Factory Large / Processing Facility / Light Manufacturing,45.2914,-0.2117,Current Policy,Heatwave,0.342183334
France Brewery 078,b78dd949-222f-42bb-b5ca-35373af8201d,Factory Large / Processing Facility / Light Manufacturing,45.2914,-0.2117,No Policy,Heatwave,0.379146946
Germany Distribution Centre 079,48bf5397-1d61-45be-ad24-52d0bf7261c8,Warehouse/distribution centre,53.5495,9.9683,Paris Agreement,Heatwave,0.000304356
Germany Distribution Centre 079,48bf5397-1d61-45be-ad24-52d0bf7261c8,Warehouse/distribution centre,53.5495,9.9683,Stated Policy,Heatwave,0.000817553
Germany Distribution Centre 079,48bf5397-1d61-45be-ad24-52d0bf7261c8,Warehouse/distribution centre,53.5495,9.9683,Current Policy,Heatwave,0.000425775
Germany Distribution Centre 079,48bf5397-1d61-45be-ad24-52d0bf7261c8,Warehouse/distribution centre,53.5495,9.9683,No Policy,Heatwave,0.000764129
Ghana Food Factory 003,042bf581-9381-41a8-920f-c2c05458808c,Factory Large / Processing Facility / Light Manufacturing,5.633,-0.2343,Paris Agreement,Heatwave,0.117193068
Ghana Food Factory 003,042bf581-9381-41a8-920f-c2c05458808c,Factory Large / Processing Facility / Light Manufacturing,5.633,-0.2343,Stated Policy,Heatwave,0.099043929
Ghana Food Factory 003,042bf581-9381-41a8-920f-c2c05458808c,Factory Large / Processing Facility / Light Manufacturing,5.633,-0.2343,Current Policy,Heatwave,0.089082793
Ghana Food Factory 003,042bf581-9381-41a8-920f-c2c05458808c,Factory Large / Processing Facility / Light Manufacturing,5.633,-0.2343,No Policy,Heatwave,0.093375828
Ghana Food Factory 004,65283faf-f821-46bb-bcf2-3a2e8e408e6e,Factory Large / Processing Facility / Light Manufacturing,6.651,-1.6081,Paris Agreement,Heatwave,0.049376641
Ghana Food Factory 004,65283faf-f821-46bb-bcf2-3a2e8e408e6e,Factory Large / Processing Facility / Light Manufacturing,6.651,-1.6081,Stated Policy,Heatwave,0.035413613
Ghana Food Factory 004,65283faf-f821-46bb-bcf2-3a2e8e408e6e,Factory Large / Processing Facility / Light Manufacturing,6.651,-1.6081,Current Policy,Heatwave,0.03571062
Ghana Food Factory 004,65283faf-f821-46bb-bcf2-3a2e8e408e6e,Factory Large / Processing Facility / Light Manufacturing,6.651,-1.6081,No Policy,Heatwave,0.036171673
Guatemala Brewery 148,07a71aec-560a-401d-8455-efd4aa66cc84,Factory Large / Processing Facility / Light Manufacturing,14.6292,-90.5981,Paris Agreement,Heatwave,0.077043986
Guatemala Brewery 148,07a71aec-560a-401d-8455-efd4aa66cc84,Factory Large / Processing Facility / Light Manufacturing,14.6292,-90.5981,Stated Policy,Heatwave,0.062982378
Guatemala Brewery 148,07a71aec-560a-401d-8455-efd4aa66cc84,Factory Large / Processing Facility / Light Manufacturing,14.6292,-90.5981,Current Policy,Heatwave,0.055371911
Guatemala Brewery 148,07a71aec-560a-401d-8455-efd4aa66cc84,Factory Large / Processing Facility / Light Manufacturing,14.6292,-90.5981,No Policy,Heatwave,0.072903372
Hungary Distribution Centre 080,56ba36b3-9494-4800-ae11-69c3ea475a96,Warehouse/distribution centre,47.5145,19.0581,Paris Agreement,Heatwave,0.073322262
Hungary Distribution Centre 080,56ba36b3-9494-4800-ae11-69c3ea475a96,Warehouse/distribution centre,47.5145,19.0581,Stated Policy,Heatwave,0.077744478
Hungary Distribution Centre 080,56ba36b3-9494-4800-ae11-69c3ea475a96,Warehouse/distribution centre,47.5145,19.0581,Current Policy,Heatwave,0.068968262
Hungary Distribution Centre 080,56ba36b3-9494-4800-ae11-69c3ea475a96,Warehouse/distribution centre,47.5145,19.0581,No Policy,Heatwave,0.086498186
India Brewery 038,e25c3a18-73aa-48d4-9749-3b859144e42e,Factory Large / Processing Facility / Light Manufacturing,15.3909,74.027,Paris Agreement,Heatwave,0.021474204
India Brewery 038,e25c3a18-73aa-48d4-9749-3b859144e42e,Factory Large / Processing Facility / Light Manufacturing,15.3909,74.027,Stated Policy,Heatwave,0.015177736
India Brewery 038,e25c3a18-73aa-48d4-9749-3b859144e42e,Factory Large / Processing Facility / Light Manufacturing,15.3909,74.027,Current Policy,Heatwave,0.015206898
India Brewery 038,e25c3a18-73aa-48d4-9749-3b859144e42e,Factory Large / Processing Facility / Light Manufacturing,15.3909,74.027,No Policy,Heatwave,0.017587388
India Brewery 040,92cf0b46-f53d-4eeb-9478-73e4f586ab33,Factory Large / Processing Facility / Light Manufacturing,19.86,75.32,Paris Agreement,Heatwave,0.398477298
India Brewery 040,92cf0b46-f53d-4eeb-9478-73e4f586ab33,Factory Large / Processing Facility / Light Manufacturing,19.86,75.32,Stated Policy,Heatwave,0.34579297
India Brewery 040,92cf0b46-f53d-4eeb-9478-73e4f586ab33,Factory Large / Processing Facility / Light Manufacturing,19.86,75.32,Current Policy,Heatwave,0.279965153
India Brewery 040,92cf0b46-f53d-4eeb-9478-73e4f586ab33,Factory Large / Processing Facility / Light Manufacturing,19.86,75.32,No Policy,Heatwave,0.325288587
India Brewery 042,5b3e540d-7f60-43c7-9bcd-a62ae7e3f4e6,Factory Large / Processing Facility / Light Manufacturing,9.6922,76.3637,Paris Agreement,Heatwave,0.218010382
India Brewery 042,5b3e540d-7f60-43c7-9bcd-a62ae7e3f4e6,Factory Large / Processing Facility / Light Manufacturing,9.6922,76.3637,Stated Policy,Heatwave,0.19109213
India Brewery 042,5b3e540d-7f60-43c7-9bcd-a62ae7e3f4e6,Factory Large / Processing Facility / Light Manufacturing,9.6922,76.3637,Current Policy,Heatwave,0.217841757
India Brewery 042,5b3e540d-7f60-43c7-9bcd-a62ae7e3f4e6,Factory Large / Processing Facility / Light Manufacturing,9.6922,76.3637,No Policy,Heatwave,0.209739294
India Brewery 050,52824b56-09d3-4861-83d7-4ffdd34c70f0,Factory Large / Processing Facility / Light Manufacturing,29.0126,77.6851,Paris Agreement,Heatwave,0.351314799
India Brewery 050,52824b56-09d3-4861-83d7-4ffdd34c70f0,Factory Large / Processing Facility / Light Manufacturing,29.0126,77.6851,Stated Policy,Heatwave,0.291271583
India Brewery 050,52824b56-09d3-4861-83d7-4ffdd34c70f0,Factory Large / Processing Facility / Light Manufacturing,29.0126,77.6851,Current Policy,Heatwave,0.300377121
India Brewery 050,52824b56-09d3-4861-83d7-4ffdd34c70f0,Factory Large / Processing Facility / Light Manufacturing,29.0126,77.6851,No Policy,Heatwave,0.313772233
India Brewery 053,fa1db7c7-4622-441b-b445-73bcbb476bb5,Factory Large / Processing Facility / Light Manufacturing,28.1839,77.3162,Paris Agreement,Heatwave,0.394630932
India Brewery 053,fa1db7c7-4622-441b-b445-73bcbb476bb5,Factory Large / Processing Facility / Light Manufacturing,28.1839,77.3162,Stated Policy,Heatwave,0.344978774
India Brewery 053,fa1db7c7-4622-441b-b445-73bcbb476bb5,Factory Large / Processing Facility / Light Manufacturing,28.1839,77.3162,Current Policy,Heatwave,0.305647421
India Brewery 053,fa1db7c7-4622-441b-b445-73bcbb476bb5,Factory Large / Processing Facility / Light Manufacturing,28.1839,77.3162,No Policy,Heatwave,0.33872432
India Brewery 055,9be729b8-781f-446d-92c4-85128d21b4d8,Factory Large / Processing Facility / Light Manufacturing,27.8235,79.9176,Paris Agreement,Heatwave,0.793816868
India Brewery 055,9be729b8-781f-446d-92c4-85128d21b4d8,Factory Large / Processing Facility / Light Manufacturing,27.8235,79.9176,Stated Policy,Heatwave,0.677660784
India Brewery 055,9be729b8-781f-446d-92c4-85128d21b4d8,Factory Large / Processing Facility / Light Manufacturing,27.8235,79.9176,Current Policy,Heatwave,0.636623172
India Brewery 055,9be729b8-781f-446d-92c4-85128d21b4d8,Factory Large / Processing Facility / Light Manufacturing,27.8235,79.9176,No Policy,Heatwave,0.72116561
India Brewery 056,5417557f-ea60-4bdc-9a49-5e73b98202a8,Factory Large / Processing Facility / Light Manufacturing,15.3796,73.8746,Paris Agreement,Heatwave,0.057264533
India Brewery 056,5417557f-ea60-4bdc-9a49-5e73b98202a8,Factory Large / Processing Facility / Light Manufacturing,15.3796,73.8746,Stated Policy,Heatwave,0.040473956
India Brewery 056,5417557f-ea60-4bdc-9a49-5e73b98202a8,Factory Large / Processing Facility / Light Manufacturing,15.3796,73.8746,Current Policy,Heatwave,0.04055172
India Brewery 056,5417557f-ea60-4bdc-9a49-5e73b98202a8,Factory Large / Processing Facility / Light Manufacturing,15.3796,73.8746,No Policy,Heatwave,0.046899694
India Distribution Centre 039,5919c100-5629-4a76-baeb-0698351ee5ac,Warehouse/distribution centre,24.5763,73.7365,Paris Agreement,Heatwave,0.290005658
India Distribution Centre 039,5919c100-5629-4a76-baeb-0698351ee5ac,Warehouse/distribution centre,24.5763,73.7365,Stated Policy,Heatwave,0.286391761
India Distribution Centre 039,5919c100-5629-4a76-baeb-0698351ee5ac,Warehouse/distribution centre,24.5763,73.7365,Current Policy,Heatwave,0.250865213
India Distribution Centre 039,5919c100-5629-4a76-baeb-0698351ee5ac,Warehouse/distribution centre,24.5763,73.7365,No Policy,Heatwave,0.255271873
India Distribution Centre 044,4fe2e035-3e20-4127-8c89-f27c2406fc99,Warehouse/distribution centre,17.2649,76.8708,Paris Agreement,Heatwave,0.34555202
India Distribution Centre 044,4fe2e035-3e20-4127-8c89-f27c2406fc99,Warehouse/distribution centre,17.2649,76.8708,Stated Policy,Heatwave,0.285058809
India Distribution Centre 044,4fe2e035-3e20-4127-8c89-f27c2406fc99,Warehouse/distribution centre,17.2649,76.8708,Current Policy,Heatwave,0.236834102
India Distribution Centre 044,4fe2e035-3e20-4127-8c89-f27c2406fc99,Warehouse/distribution centre,17.2649,76.8708,No Policy,Heatwave,0.277161628
India Distribution Centre 045,bc14e8a6-9cb4-4643-b0d5-0119f489b51c,Warehouse/distribution centre,25.3766,85.9808,Paris Agreement,Heatwave,0.43150083
India Distribution Centre 045,bc14e8a6-9cb4-4643-b0d5-0119f489b51c,Warehouse/distribution centre,25.3766,85.9808,Stated Policy,Heatwave,0.374640583
India Distribution Centre 045,bc14e8a6-9cb4-4643-b0d5-0119f489b51c,Warehouse/distribution centre,25.3766,85.9808,Current Policy,Heatwave,0.344780426
India Distribution Centre 045,bc14e8a6-9cb4-4643-b0d5-0119f489b51c,Warehouse/distribution centre,25.3766,85.9808,No Policy,Heatwave,0.370701055
India Distribution Centre 048,0f22b364-6c3a-4c5f-b38f-017a4ea773e3,Warehouse/distribution centre,17.4294,78.5592,Paris Agreement,Heatwave,0.379823763
India Distribution Centre 048,0f22b364-6c3a-4c5f-b38f-017a4ea773e3,Warehouse/distribution centre,17.4294,78.5592,Stated Policy,Heatwave,0.311333356
India Distribution Centre 048,0f22b364-6c3a-4c5f-b38f-017a4ea773e3,Warehouse/distribution centre,17.4294,78.5592,Current Policy,Heatwave,0.280235978
India Distribution Centre 048,0f22b364-6c3a-4c5f-b38f-017a4ea773e3,Warehouse/distribution centre,17.4294,78.5592,No Policy,Heatwave,0.277097107
India Distribution Centre 051,f675b891-3205-47c2-a317-785c812b5663,Warehouse/distribution centre,13.0443,77.6163,Paris Agreement,Heatwave,0.097617794
India Distribution Centre 051,f675b891-3205-47c2-a317-785c812b5663,Warehouse/distribution centre,13.0443,77.6163,Stated Policy,Heatwave,0.072000205
India Distribution Centre 051,f675b891-3205-47c2-a317-785c812b5663,Warehouse/distribution centre,13.0443,77.6163,Current Policy,Heatwave,0.063076536
